timestamp,Cell_001,Cell_002,Cell_003,Cell_004,Cell_005,Cell_006,Cell_007,Cell_008,Cell_009,Cell_010,Cell_011,Cell_012,Cell_013,Cell_014,Cell_015,Cell_016,Cell_017,Cell_018,Cell_019,Cell_020,Cell_021,Cell_022,Cell_023,Cell_024,Cell_025,Cell_026,Cell_027,Cell_028,Cell_029,Cell_030,Cell_031,Cell_032,Cell_033,Cell_034,Cell_035,Cell_036,Cell_037,Cell_038,Cell_039,Cell_040,Cell_041,Cell_042,Cell_043,Cell_044,Cell_045,Cell_046,Cell_047,Cell_048,Cell_049,Cell_050,Cell_051,Cell_052,Cell_053,Cell_054,Cell_055,Cell_056,Cell_057,Cell_058,Cell_059,Cell_060,Cell_061,Cell_062,Cell_063,Cell_064,Cell_065,Cell_066,Cell_067,Cell_068,Cell_069,Cell_070,Cell_071,Cell_072,Cell_073,Cell_074,Cell_075,Cell_076,Cell_077,Cell_078,Cell_079,Cell_080,Cell_081,Cell_082,Cell_083,Cell_084,Cell_085,Cell_086,Cell_087,Cell_088,Cell_089,Cell_090,Cell_091,Cell_092,Cell_093,Cell_094,Cell_095,Cell_096,Cell_097,Cell_098,Cell_099,Cell_100,Cell_101,Cell_102,Cell_103,Cell_104,Cell_105,Cell_106,Cell_107,Cell_108,Cell_109,Cell_110,Cell_111,Cell_112,Cell_113,Cell_114,Cell_115,Cell_116,Cell_117,Cell_118,Cell_119,Cell_120,Cell_121,Cell_122,Cell_123,Cell_124,Cell_125,Cell_126,Cell_127,Cell_128,Cell_129,Cell_130,Cell_131,Cell_132,Cell_133,Cell_134,Cell_135,Cell_136,Cell_137,Cell_138,Cell_139,Cell_140,Cell_141,Cell_142,Cell_143,Cell_144,Cell_145,Cell_146,Cell_147,Cell_148,Cell_149,Cell_150,Cell_151,Cell_152,Cell_153,Cell_154,Cell_155,Cell_156,Cell_157,Cell_158,Cell_159,Cell_160,Cell_161,Cell_162,Cell_163,Cell_164,Cell_165,Cell_166,Cell_167,Cell_168,Cell_169,Cell_170,Cell_171,Cell_172,Cell_173,Cell_174,Cell_175,Cell_176,Cell_177,Cell_178,Cell_179,Cell_180,Cell_181,Cell_182,Cell_183,Cell_184,Cell_185,Cell_186,Cell_187,Cell_188,Cell_189,Cell_190,Cell_191,Cell_192,Cell_193,Cell_194,Cell_195,Cell_196,Cell_197,Cell_198,Cell_199,Cell_200,Cell_201,Cell_202,Cell_203,Cell_204,Cell_205,Cell_206,Cell_207,Cell_208,Cell_209,Cell_210,Cell_211,Cell_212,Cell_213,Cell_214,Cell_215,Cell_216,Cell_217
2024-12-07 17:35:00,2130903,558002,393346,1287202,560053,2170965,3386842,1330351,443964,1091481,1388692,578144,1805579,1452174,323953,756240,2540945,457792,1494216,1354645,493844,605309,984178,1045945,145206,433774,2691826,2810907,868797,2255396,435280,215182,540367,997365,5716935,740653,454591,1830724,797876,2764722,1966324,1725049,402533,823541,414238,380776,493752,712994,674486,913231,762354,1243886,764012,739491,3683925,1692532,176283,410241,726443,1220361,995105,1269350,1427270,766979,688873,4534313,1138545,348360,1153215,420455,191840,598450,392882,502306,6290952,343367,317638,525627,1049996,978169,1032305,999266,133190,766728,1524421,133993,1208522,1676514,3164625,2423716,850033,571787,142032,1349676,229978,1150062,611959,200318,1217610,2137816,468004,2161690,416733,887880,1859868,2709746,811454,120741,913852,284003,892664,528853,1760969,700751,514388,215483,655116,692804,39647,995493,279278,606801,653995,30571,1843505,420425,113226,210985,47570,685627,543921,1168487,1498759,853018,810794,2283263,884145,364795,786151,1505887,1424828,1616612,2432580,270491,80711,811783,8641766,377666,578137,383776,527000,373585,1622578,541424,2513759,775649,509211,2587121,3043815,258030,958964,524502,529859,1584274,1176312,448122,427814,65402,483499,554171,169756,545103,2607771,2627661,4152613,1511537,2681042,106399,1624601,396466,1600047,4939554,9041303,726396,1536468,2839332,653779,2033623,1459968,2241571,2388841,611580,485120,189111,1703767,479920,196201,686240,4372581,444553,951941,1131989,16672,897514,1918051,1484999,1141272,2524564,446924,668594,1143117,718132,2666127,898690,1920618,333849,675622
2024-12-07 17:40:00,3310961,897570,314331,559891,565413,2455569,2947728,1449466,591585,884185,2445925,1027281,1556011,1138435,438253,991991,3091189,687588,2018951,682310,1141075,387793,1175152,901593,370074,386213,2433136,2850202,722348,2421891,395548,441281,643501,863484,4650998,619434,259364,2234410,3427058,2009986,1885650,2500595,141712,773008,248691,382649,192569,848744,905421,2242276,603788,1069699,691077,661190,3836796,2319699,159674,427708,1189931,1219844,977652,1327538,1478349,672312,829289,4266439,1366925,309764,1076122,477915,430218,624056,338815,529749,6486170,253563,465794,669864,751090,199587,828797,743775,54366,868465,1309204,289743,742896,1891090,2248862,3033433,1111549,595124,174323,1662305,254702,1013548,285898,127419,1200879,1795792,185023,2987196,387721,910890,1747977,1892455,940882,81090,702184,215129,667944,560899,974291,749413,694201,191312,1091184,398018,22741,661693,132792,210404,656540,37315,1116604,679718,236391,282342,143186,1144397,463969,1042444,1620157,587854,1137525,1400642,745572,1313758,1780146,1597940,2157696,1829900,1965762,403842,84897,891064,9213878,531081,764318,301402,275070,445276,1406345,563642,2049239,1692528,743582,3116129,2936428,2291284,1068531,443848,811946,1477571,985022,461039,428155,83466,324552,757230,249937,549564,1949014,2158511,2800322,1381646,3310506,35734,1293716,311875,1939774,5297495,9743588,500854,1728591,2628771,748991,2120391,1399482,1049979,2068389,1469703,494590,132164,2015326,700339,70815,601028,3965833,335431,1678959,1317519,35912,1316391,3275460,1413801,1331265,2280277,1044591,1980515,945064,910230,3111479,721493,1785613,526149,959338
2024-12-07 17:45:00,1801385,606551,535387,790587,484239,2400175,2121285,1953828,541162,1079000,2387122,906347,1390472,1194582,379106,1797458,3017765,815097,1837040,469929,1488167,953409,1100263,1918917,249281,259118,1618372,2091919,1359547,2283272,340495,318301,437419,905205,5429928,314390,402162,2839096,1489373,1624400,1715874,3362061,71650,889319,243150,341698,180605,1229868,1211892,2345667,411323,1221772,902490,745002,4589062,1994814,154065,550415,1673739,1109017,1604933,1511900,1109051,1399810,1212176,3936029,1071350,611129,713951,393946,440574,617779,535328,242739,6450088,335446,336435,536466,1015166,311545,1101687,1303403,104873,773478,1127332,247711,890961,1349239,2290313,2875792,639950,417384,550665,1972107,330781,1621693,383088,118482,1553246,1726823,113665,2958744,415733,984941,1699519,1654062,364242,142876,676104,340977,1593817,543445,876930,503624,434155,98883,715641,456904,13706,290421,342227,27659,684963,33530,1857869,494062,216932,280613,66554,849927,367793,754989,1725885,861021,712115,1171661,840630,834044,5213190,932321,2424740,1075045,2261630,413431,82332,446398,11135662,581674,529567,420626,608723,401751,1726367,582793,1730634,1483748,674019,2343832,4417514,485130,1574935,565989,633228,1403001,723327,469279,669603,41742,337477,508700,272407,708564,1432938,3563353,2437716,1721636,2795963,48812,1507625,289742,1584352,4916553,9367668,496927,1581365,3104999,702832,2897359,1103195,1167605,2054986,1092105,621418,266717,1939471,432469,96374,456674,4141849,685741,1397759,869977,22407,2714244,1203823,2255676,1775025,1550045,395643,1467646,787814,766354,2448905,525897,1810047,916982,1068843
2024-12-07 17:50:00,774548,749642,620392,1219984,452203,2401303,2595640,1995425,569318,1287642,2113636,1338868,1231727,1541288,483624,1535274,2357015,437920,1982886,594583,672326,491773,378708,1410144,215428,652977,2185725,2913720,1178863,2061210,141750,634787,332048,1028294,6016299,338252,305116,2419420,1452410,1333440,1658567,3367883,89242,761661,172835,229805,311549,502215,1267346,1796595,412231,1738720,937761,1443152,4227739,1998104,134189,661062,998579,1319324,1310504,1201794,1435333,1000429,1193345,3632277,1297766,224346,961431,623911,347107,437122,303015,437316,7132896,231631,390903,529358,912249,650775,955465,1343818,96130,908239,1048279,205972,742921,1345749,1591486,3398334,752066,630456,518012,1820622,308618,1191891,781312,154878,1312339,5568293,118726,3130468,604531,1579325,1422998,1835802,722066,81812,948998,442122,761344,345368,784611,1011210,917318,143714,121996,284837,8563,394184,454819,60306,667844,31670,1277553,2227769,259426,329928,110075,658295,483210,715598,1261599,825303,1260258,812999,1254137,250232,2786618,776596,1732300,1434457,1657658,301484,108734,579239,10841458,907438,564112,325940,261605,910960,1125126,682525,1720883,787294,852884,1851943,4921516,587480,1145661,788475,530288,1231325,865697,596803,167105,49278,454457,619084,67135,611569,1620894,2592415,3460172,1488903,2856046,73566,1686823,291385,2325673,5307163,8907818,1149625,1680846,2507979,506147,3679630,1344255,1359569,2085421,803406,256519,173822,1477567,1073121,26884,877719,3775653,465779,2880036,638915,10239,1286138,1326439,1505617,1389409,2204608,479190,1210164,596838,1001068,2765366,640201,1697564,1076938,1270680
2024-12-07 17:55:00,973403,479449,812266,1107846,314613,2611365,2499589,1764914,440998,660198,1158139,1396052,1260049,1583284,355900,1442097,2279746,586558,1924762,710555,644935,1813919,621719,1411255,220291,479943,2088134,2283963,1114911,2958758,309653,561771,244950,1887268,7053483,420511,450359,3653390,1036029,2277895,2067089,2177518,83304,865926,280942,243932,462144,718509,835299,1573048,417482,1509106,442043,896987,4736761,1774225,54219,760135,517577,1214249,1258610,1240944,1319149,1101847,1258950,4205946,1089175,208014,909137,600999,370783,307168,329919,343498,5841559,182816,349671,519265,861869,487348,1078924,2488659,179914,1091948,1148014,218133,564869,1347010,1702263,3168808,657972,771388,195468,1938910,204633,1343440,273446,132795,1071807,28952520,124782,5638730,979003,1616407,1528991,1600480,2051114,135078,584550,430167,726153,529760,1046802,1123214,530104,216435,382634,379040,3362,282893,355922,61562,596653,13075,1377151,1025854,205023,295743,104027,726754,435160,638333,1482434,1240976,853817,1412290,1038544,697911,1781945,989574,2325511,1827597,1838710,396994,67060,908232,10188819,636578,611936,180867,322182,640541,1464484,830630,2114888,1000421,818398,1484186,5862938,632407,775277,536741,738124,1487079,870125,561758,161686,170286,316206,505224,104160,570333,5054163,3515263,3369947,2002598,2707045,78604,1232615,348861,1552121,4780580,8886326,430323,949187,3063393,540213,2379955,1018436,1115306,2472620,640079,143467,382869,1223625,1032600,74897,909770,3230117,404100,2517726,748062,265298,1535752,1553789,1945765,1064588,1312711,708048,1718060,949579,1031965,2739222,656957,2257257,1326795,1199231
2024-12-07 18:00:00,1594264,571813,596875,778122,369116,2183424,2402914,1306349,520668,548305,1590864,1357164,1248868,1566386,304571,1350972,1792738,612128,2911973,799331,647642,689165,652690,1654946,280916,216170,1603546,3024827,1370620,1754294,126466,432184,679961,2639332,6779622,366181,315202,2341038,1075943,2720614,1562001,2443765,108922,1176771,367689,544330,235940,566270,689314,1625207,502212,1393683,599003,1608402,4694321,1959886,86091,503053,324700,1150265,1151892,992276,1532460,892512,2161664,4661074,978342,387481,768313,867507,511635,261843,346637,386441,6348595,289631,442266,248102,512180,324977,2311226,1400561,75754,1361118,1265021,300514,520427,1343393,1765419,3812006,610681,361472,95261,1517593,529632,1355052,267623,198288,561510,23682204,46388,4139565,1260933,2028254,1237341,1276594,529831,265796,517336,370270,470354,659547,726905,622131,592935,127066,203291,593091,24220,335857,486735,55974,566726,77034,1828149,471298,295868,280204,138296,695094,512301,943906,1773632,915433,899523,1041058,800141,645841,2049235,1233199,2922631,1477779,1789471,403348,124937,578102,8956248,607143,1108134,134419,200480,387302,1572647,782285,2067297,777681,644596,1356724,5517893,568283,850413,650546,452292,1305422,828861,532777,239476,86749,818472,769543,106481,602488,2655015,2312779,3413357,2336435,3192410,55536,1767530,474790,1983756,4683929,9253265,568453,760021,3019342,226097,1704285,1275213,1052678,2839304,586442,150014,263516,1198925,1170485,283670,556603,3150525,558265,1448214,599525,30998,1423115,1445302,1877997,1236850,5955574,333920,1165433,702110,700516,2332654,587173,1770174,772825,1332514
2024-12-07 18:05:00,1901638,337062,388637,736119,308742,1989675,2596358,1059753,534373,574204,1990673,1679753,1072075,1815562,613575,1312370,1449965,420979,2207664,748702,666906,563635,1190946,1110284,939744,938749,1768695,3235140,1424197,1596933,248377,547686,695838,1621988,6472317,807813,277518,1821506,1294396,2259337,1504563,2645977,116924,504098,246382,504743,226051,508485,523236,1932068,442381,1698009,486168,1056387,3549429,1918245,77750,798169,846489,1157803,982409,1192425,1432276,1437008,1106012,5218085,546156,501167,512787,707746,325806,556920,456482,341263,6546951,164760,368802,257570,1017156,465454,2061477,949868,81224,1438934,1256248,604888,815259,920967,2295015,2742280,561822,395675,160894,1876907,376856,1233062,549301,149731,1002132,23557684,242167,2519655,1507552,1085106,1029858,1445012,454790,97039,393961,341978,575447,550090,1325424,1422271,898287,184313,277212,669730,15185,631478,204311,193835,179801,116992,2126889,494142,121761,439613,148832,929955,325778,764032,1836079,397743,845614,926402,667709,226413,2144936,930738,2049629,1478592,1943995,447414,430529,824223,9150005,479632,1071090,264949,142359,225407,2090429,218064,1828975,754233,321812,1451150,5437098,271644,1147042,685494,1019211,1148143,1361653,431479,258358,62873,528328,746957,138341,614401,3355568,2213364,4015279,2237593,2635129,76475,1610279,159061,1979531,4873526,10182887,369690,426939,1553819,383343,2237757,1320812,1351045,3171652,1750091,287158,614521,1739996,1747321,165028,767291,3828515,304067,1607221,511514,14677,1103700,1153919,1904676,2178687,6065080,317923,699687,503298,655974,2589885,723445,2171871,669100,1831141
2024-12-07 18:10:00,1257380,514044,525103,848995,570894,3331849,3604576,962183,523448,635261,1701105,1310200,1592061,1531869,480704,868414,1511977,457723,2645503,1050719,707817,797417,833652,965575,168563,452993,1696088,2394011,1741693,1901467,189205,628829,589202,1626527,6293871,951938,404603,1831532,1144425,3117239,1125559,2353351,119609,680303,227896,571591,430631,556440,697916,1960250,817164,1565515,458896,932340,3788396,2366120,164524,938435,874959,1195945,1681070,974464,1080504,2105571,2080219,5608894,515869,638023,683417,457197,421914,510245,406777,743059,6314526,218334,500092,268361,657439,756116,1479237,954490,219538,1264908,1159237,443532,1283372,1218662,4011133,2752608,881408,398417,704695,1390522,259875,1352411,375751,195499,924566,17107116,207493,2977513,1350135,932201,1424632,1863672,462012,90953,368492,296698,427702,604266,1085739,835018,665811,345947,246016,464156,38948,1032143,282122,106626,136237,117397,2075343,766571,238470,241565,174051,779367,787821,579883,1849736,490144,820629,1803653,670106,264197,1329129,674167,2019282,1296976,1688210,756752,54576,621597,9849983,254314,1489453,341886,484139,307993,1244487,522440,2565588,762027,714397,1484727,4724931,392068,892985,751234,554535,1352374,1063191,424447,176168,221983,435984,942506,249791,609031,2722251,3057468,3164752,2046071,4080313,426289,1214906,331095,1860250,4869139,10139865,496501,505481,2363489,439361,2526490,1235513,1196603,4250742,1223581,419811,617547,2366076,2034507,71619,640861,4884732,291259,919044,641893,28911,880015,1105339,2245952,994290,5783309,480479,610501,471828,525052,2622315,437463,2454592,604097,572376
2024-12-07 18:15:00,798071,699930,505161,803466,857836,1575797,3192444,1227132,441433,640250,841167,1029282,1624656,1563073,539304,1136930,1682401,406542,3122281,838858,656380,1030401,807357,596177,508904,781026,2575180,3152779,1774377,1864454,151713,552543,237854,1765609,6525815,975451,1040388,1719425,1340196,1913658,1046576,2605945,188335,899970,335171,585990,679094,562894,703169,1605854,755866,1580493,335036,580606,4522956,2125427,81485,1256057,863185,1301414,1825763,1566814,1096510,1282097,1821077,5878970,947897,422619,1070453,458919,174727,631629,320038,671818,6424237,295542,544740,218264,547692,848668,922056,1401643,113954,1763575,919542,993729,2566883,1608022,2958124,2535579,1928788,511387,228167,1660499,697614,1090761,355647,214840,850813,1584350,136721,3413416,798568,985152,920251,2010164,609198,91440,321849,550832,1387185,431284,1186662,768784,404468,283436,960856,604163,26787,670233,319072,412602,165553,73567,2397478,590372,158350,212857,128917,732613,401886,462294,2035121,679007,720288,1270429,782025,538778,2805083,1432148,2506750,1397085,1200111,1731522,47925,667260,10610937,256639,991052,434905,208799,486412,738357,413453,2828025,588837,574666,1723580,4149254,1387205,1293355,1215719,985986,1200588,864315,397101,118551,68431,412862,724265,157620,1032870,2698406,2150924,3369332,1859343,4489811,89782,1147435,285573,1302133,5365903,10447764,817983,1068471,2890967,892463,2047046,1183352,1688850,3191337,1023878,696128,623476,2048893,2141319,139224,857396,4127396,582651,1052583,713033,15906,1184082,953103,2379063,1511170,1681975,344111,879111,288314,644320,2233816,985849,2419316,809686,628252
2024-12-07 18:20:00,556536,886000,566050,1963431,503763,1969317,2746559,1823186,345264,620852,979117,879624,1448150,1747622,425053,760565,1904581,367561,2818092,828542,522097,625862,481859,967722,182219,644127,2953340,6586731,1157028,1776142,463263,452112,339572,1448840,6764613,707743,455733,1706183,1120599,2190059,1063871,2427097,322198,313405,364598,502595,724275,618696,1050169,2337617,1720058,1388455,594203,940204,4330828,1549368,64321,1259259,876465,1686759,1835240,1931390,1445027,911975,908282,5907730,660462,323603,761474,464759,388356,943170,525752,592908,6605552,243398,572974,240925,810090,719794,1371106,1038918,104553,1825795,1926794,789536,562466,1591420,2670403,2637201,1511218,414851,488016,1593737,379464,1572607,251293,219768,1062364,2297946,495262,3375978,516020,1267501,833090,990808,482644,160261,364586,555101,760406,296008,848765,667173,487548,141290,289892,309835,10465,533245,129772,60062,141791,17099,1216167,656460,416004,570445,129435,744032,352004,467289,2380502,624447,417261,1522779,1029924,427080,1698300,917975,2855778,1156407,1928635,1361272,35882,694701,10705287,539489,812774,261384,240223,420876,922215,362154,2103018,1939734,366807,1110390,4439193,329990,1681872,1034576,760075,1573628,811666,1076978,178780,90677,445853,737868,143868,1039352,3435808,3073680,3795054,1519376,3110467,75883,912923,239508,1482246,6687329,10353891,637239,874071,2248245,913465,2077362,1236427,911679,3399690,978256,513820,528451,1395510,2046219,381753,1157896,2748175,1069100,656526,735013,5219,1074932,1268951,2399002,912140,1574532,392112,2040016,384799,694730,2754245,753785,2372503,876663,578020
2024-12-07 18:25:00,732131,1036966,1196501,738056,576693,1819892,2521097,1604663,473885,778830,1275553,959774,1924377,1780227,416091,1007507,2236117,372403,3323964,905227,799955,658442,397214,512772,106678,814557,2559451,7734521,1225685,2277646,221425,560564,185400,1608062,7459030,568941,516846,1705811,914815,2784558,1256786,2224307,194754,358031,309123,404574,375616,591041,1028194,1221582,1065159,1719500,696120,1189140,4444027,1221970,237761,1455784,1233540,1331989,1761469,1425723,1340388,791045,592720,5442460,580511,196464,413619,622685,730961,440135,332835,707571,6886733,266379,448014,502671,853528,623803,1323368,1328654,280772,1415158,1549784,510058,764380,1860147,2768068,3058127,968622,422637,417551,1679000,365611,976195,213551,313919,953593,2347683,392330,3864183,523164,1427050,963749,2046995,804903,285169,405907,1092655,769723,325329,1128865,578853,366232,141893,211140,433350,90375,3111663,328664,48841,137578,59994,3819213,456162,347930,346282,92077,1037042,374631,651470,2277896,565336,400346,1347170,1033269,320578,1695369,991169,2945143,2276214,2405223,565008,135932,519857,11054572,1000913,567878,485963,272998,238278,689158,587703,3050715,1376851,505563,1330568,5752917,188829,1843098,713052,1279311,1926227,596117,376525,192915,72297,230163,722890,261074,969267,2946958,2267661,3941914,1782277,2768562,230323,1867282,213118,1856465,6968011,9950619,480031,780338,2830841,1007283,1714618,2082497,934351,4279135,2366885,592133,563837,1235298,2468463,78668,988895,3829322,892736,1035866,1432402,23932,1191631,1046510,2290840,945907,1366018,302023,520758,282428,699596,2186362,849520,2725021,895479,844473
2024-12-07 18:30:00,833861,901444,1081050,894718,363303,2599056,2895491,1740900,711589,1152570,971019,820914,2273933,1383650,1669256,738733,1097303,602741,3252398,380766,722619,673321,912728,932173,280813,375476,2037064,4664394,1527360,2375001,78392,839314,233645,2013664,6968933,626276,929626,1685496,902806,2547078,1299612,2299276,123632,887226,1043643,219051,276931,478105,964755,1154836,949789,1744699,884840,998252,3949961,973931,322559,1300443,1340177,1024310,1373506,1507142,1726861,971703,1040010,5457468,721989,147209,730377,1545565,920615,502098,1498918,424833,7013587,592746,1241525,874697,484380,616105,1211852,1932898,84581,1248033,1284054,309064,847116,1550519,2970070,2453271,799197,623829,181495,1868508,330304,763109,207730,492450,652436,1614573,274547,3643258,825489,1325800,693949,2041668,737133,122943,336920,812086,1479267,390554,586870,532691,341650,76320,296639,484076,22231,752769,98936,75120,176572,18268,1109295,464250,126637,606130,115170,642022,473907,480684,2672997,976235,747181,608594,806812,291824,1458656,900577,3069683,2043884,1634723,494764,30656,604214,10474601,767708,368724,368116,564765,287759,714291,365340,2548870,717311,387264,949660,4058640,254942,2056028,1202818,1381733,1133979,766001,598371,180348,303286,414867,669813,870946,895201,2555455,2233433,3341315,1378615,2771150,372082,1120427,250341,1355393,6835593,8802504,401920,648079,2614479,609936,2142559,1449972,717890,4082072,796609,530800,712477,1485057,3052816,38511,1101500,3256828,419148,1271150,1625249,8819,970820,937396,2512814,680193,1387025,245735,924036,560350,543629,2538367,409971,2460833,1012419,968303
