timestamp,Grid_001,Grid_002,Grid_003,Grid_004,Grid_005,Grid_006,Grid_007,Grid_008,Grid_009,Grid_010,Grid_011,Grid_012,Grid_013,Grid_014,Grid_015,Grid_016,Grid_017,Grid_018,Grid_019,Grid_020,Grid_021,Grid_022,Grid_023,Grid_024,Grid_025,Grid_026,Grid_027,Grid_028,Grid_029,Grid_030,Grid_031,Grid_032,Grid_033,Grid_034,Grid_035,Grid_036,Grid_037,Grid_038,Grid_039,Grid_040,Grid_041,Grid_042,Grid_043,Grid_044,Grid_045,Grid_046,Grid_047,Grid_048,Grid_049,Grid_050,Grid_051,Grid_052,Grid_053,Grid_054,Grid_055,Grid_056,Grid_057,Grid_058,Grid_059,Grid_060,Grid_061,Grid_062,Grid_063,Grid_064,Grid_065,Grid_066,Grid_067,Grid_068,Grid_069,Grid_070,Grid_071,Grid_072,Grid_073,Grid_074,Grid_075,Grid_076,Grid_077,Grid_078,Grid_079,Grid_080,Grid_081,Grid_082,Grid_083,Grid_084,Grid_085,Grid_086,Grid_087,Grid_088,Grid_089,Grid_090,Grid_091,Grid_092,Grid_093,Grid_094,Grid_095,Grid_096,Grid_097,Grid_098,Grid_099,Grid_100,Grid_101,Grid_102,Grid_103,Grid_104,Grid_105,Grid_106,Grid_107,Grid_108,Grid_109,Grid_110,Grid_111,Grid_112,Grid_113,Grid_114,Grid_115,Grid_116,Grid_117,Grid_118,Grid_119,Grid_120,Grid_121,Grid_122,Grid_123,Grid_124,Grid_125,Grid_126,Grid_127,Grid_128,Grid_129,Grid_130,Grid_131,Grid_132,Grid_133,Grid_134,Grid_135,Grid_136,Grid_137,Grid_138,Grid_139,Grid_140,Grid_141,Grid_142,Grid_143,Grid_144,Grid_145,Grid_146,Grid_147,Grid_148,Grid_149,Grid_150,Grid_151,Grid_152,Grid_153,Grid_154,Grid_155,Grid_156,Grid_157,Grid_158,Grid_159,Grid_160,Grid_161,Grid_162,Grid_163,Grid_164,Grid_165,Grid_166,Grid_167,Grid_168,Grid_169,Grid_170,Grid_171,Grid_172,Grid_173,Grid_174,Grid_175,Grid_176,Grid_177,Grid_178,Grid_179,Grid_180,Grid_181,Grid_182,Grid_183,Grid_184,Grid_185,Grid_186,Grid_187,Grid_188,Grid_189,Grid_190,Grid_191,Grid_192,Grid_193,Grid_194,Grid_195,Grid_196,Grid_197,Grid_198,Grid_199,Grid_200,Grid_201,Grid_202,Grid_203,Grid_204,Grid_205,Grid_206,Grid_207,Grid_208,Grid_209,Grid_210,Grid_211,Grid_212,Grid_213,Grid_214,Grid_215,Grid_216,Grid_217,Grid_218,Grid_219,Grid_220,Grid_221,Grid_222,Grid_223,Grid_224,Grid_225,Grid_226,Grid_227,Grid_228,Grid_229,Grid_230,Grid_231,Grid_232,Grid_233,Grid_234,Grid_235,Grid_236,Grid_237,Grid_238,Grid_239,Grid_240,Grid_241,Grid_242,Grid_243,Grid_244,Grid_245,Grid_246,Grid_247,Grid_248,Grid_249,Grid_250,Grid_251,Grid_252,Grid_253,Grid_254,Grid_255,Grid_256,Grid_257,Grid_258,Grid_259,Grid_260,Grid_261,Grid_262,Grid_263,Grid_264,Grid_265,Grid_266,Grid_267,Grid_268,Grid_269,Grid_270,Grid_271,Grid_272,Grid_273
2024-12-07 21:30:00,372120,122127,5127072,50512,32956,147893,97204,42,132668,4197,12761685,915,35893,9532846,56114,38159,7564,30226,13777,54979,16086,109737,11811,68186,115699,100982,62197,11338941,27884,91346,265835,725,8974,149889,14237,7239,20034,16612,28587,7201,5156316,100911,5831,11,36691,179487,232338,1679,94115,7471382,33267,30781,7661,87742,40527,14446,23419,70455,19994,30818,7574522,0,8779,13924,13740,3023,3544,17904,7185610,0,20489,11389,5417,3584615,244779,12905,5638,2531,0,196722,25044,14087407,435,94697,429,14099,67,163625,1490,10191652,1,7068,12226,13373,19889,28897,4475,11542,31867,12492996,36016,2535,18964,8734,2204,29054,61956,54,2953000,13041,190603,28901,180638,7470,208213,1235,0,1039,13385,9907937,8426,10907,15656149,84422,20916,26021,2936,38359,43261,43841,96940,24910,10279946,66382,31335,9234743,11,16108,11092,230270,76182,54,263737,35061,176570,18094,19690,782209,107911,1168131,29877,17248,1946976,15097,43365,2949393,42717,131416,6420,80897,95745,55422,2786,339297,9864,23847,8526,1190,10878706,296434,10768,7222,55761,3661148,29054,13534,47912,49404,10,13718,5865,418,2240,7722,996,80,53592,7508427,25956,8562,151061,13413,4622,58764,5374,108401,868,999,12680869,3632,1670,8564,7664,35889,569,39892,5696,3897,29788,4721573,6847,45060,204468,63395,4778,6217717,2863,14270,47651,25604,5834,264,18155,303,5466,4402,31,7880,269,47455,9849,28977,6795332,4946,6983,11167,4560927,27172,35948,2750,6757,26478,2991,1871,63636,0,0,0,3113436,0,298,0,11528,4496538,283699,82015,4904,1004,15691,209175,39203,145761,67646,63130,3279517,38812,53362,79124,15055,22088,48691,72063,102571
2024-12-07 21:35:00,134440,82575,5704988,57467,59653,44007,49671,736,67906,2757,12445351,2190,16570,9664682,38648,38321,16195,13287,60654,79453,12755,366695,8996,474480,831348,81840,68575,14534372,13358,41350,877935,10619,7160,158388,18608,7977,2435,20550,52219,18977,5790224,38630,334,15219,87221,21889,586872,13307,13498,5998824,11145,14966,7732,34716,37696,4210,5428,1312,1010,17550,7152478,381,2022,25829,11929,2855,310,24834,9002947,0,38303,19409,4408,2472104,64914,9341,6402,25552,0,51250,25576,12799720,1383,49509,300,80,82,186768,14620,9863844,228,2394,655,11034,685,11720,3874,2675,21909,21260831,17607,915,6149,10271,227,17989,65356,1123,3005280,15677,111708,43259,109463,364,200680,21209,0,231,12425,11702355,29989,2681,14680132,19511,12195,31158,1375,29579,46641,13445,67953,17443,11491214,83487,17451,8438486,23454,44527,3223,199819,12882,17,6283,6570,232386,6176,14468,891953,163633,945938,16433,20226,2038312,4370,4100,3069603,19920,20011,6798,12297,43372,24806,156,745924,55077,9340,25369,38,14709917,264114,73951,22702,56319,7725010,12272,2136,28513,29617,1113,16725,18258,275,21180,11154,616,685,46574,7730620,17545,1294,290574,14963,6725,235718,12959,185158,7343,80236,15805013,69841,5929,9283,6575,74447,453,34536,34760,0,65067,4669894,6639,24569,236907,55244,11219,6047375,3489,38160,42844,22880,1162,558,17290,3291,73531,9343,2401,24313,204,29425,10279,26119,6728577,7280,1531,9201,4568019,8996,27992,453,81457,83659,2227,1286,73945,0,718,0,2168144,0,3,0,1083,5777028,291781,203287,5681,9037,26526,106736,46569,186801,303401,73048,4644949,177664,67848,42931,5650,75603,10019,256285,129876
2024-12-07 21:40:00,104584,48246,6161558,30884,13250,17415,9758,1192,43769,3779,11627810,6774,3915,10507348,1611,67345,2430,19275,3439,5631,6318,94044,28411,52198,58517,113079,58785,11879070,27487,87790,265415,158520,154,203531,27210,52507,3126,10686,79142,12260,5626115,88332,10695,5899,105877,444048,531674,832,25975,6520813,17715,28145,10474,54686,18484,391,10563,8272,550,6691,6238325,3494,5407,18975,8765,1595,1682,11074,7183008,1654,53477,11694,5136,2729817,31907,6266,18390,1180,0,83356,16701,12744289,59808,230436,7679,0,65092,143022,74834,9734143,3085,0,7491,74161,4450,133215,16749,11662,54417,8291106,296337,1691,5540,16907,89,8574,62617,889,3330964,16276,144750,24516,129444,7571,238391,12259,0,5010,1151,12042800,46308,18886,14071850,69923,58668,60544,470,31123,108253,27168,118252,18128,10987697,186394,52550,8492378,5899,23592,8734,233051,34496,5855,410396,19080,156948,12403,31307,688583,91741,1049623,92221,19156,1668522,44,1294,2518216,27752,3487,28668,2236,46155,11019,88,222259,17130,7389,82967,457,13896539,110797,109227,58404,77223,7952764,38107,652,6942,8416,909,25949,57724,1055,29110,16704,0,395,15656,8088248,20932,1146,173815,24236,23076,224019,2117,224144,1736,42491,14610976,36530,1459,4726,5904,70933,9300,46438,1072,2862,50917,5011913,1313,145243,494055,79605,40788,8870702,5775,28107,44788,32063,11085,381,11822,213,98413,1706,3038,16152,2374,31722,6205,2068,7034017,51713,2432,407,5211485,14245,22426,146,64049,107866,1328,377,37047,0,218,571,936677,118,0,0,5457,4592205,312244,169529,6201,741,46571,159083,74562,421270,98660,83030,4872152,20312,74893,29088,19282,61601,6513,53451,25654
2024-12-07 21:45:00,122696,66344,7749654,31533,56619,33335,17350,260,70402,2276,12398495,1687,329,12354551,1481,28685,1937,25222,10761,188,9136,108794,7566,230602,216851,13862,15040,12180930,49768,55658,193193,138734,9459,158874,10079,17407,5312,49799,146435,56487,5367912,102873,12295,374,65849,142151,161510,5296,173955,7459455,11702,19444,718,246656,13055,1919,3591,6424,466,8691,9065755,840,118040,20541,12503,10674,2998,9742,7166861,2649,29323,2161,37845,2197341,112492,90426,38354,1091,0,328187,42819,16609306,9805,14876,7598,2119,16232,20499,10181,11254250,3000,54,4996,25498,6878,13254,4834,3488,154318,8911035,29711,8449,8666,6334,72,6740,78938,0,2665034,10083,135609,26627,128078,12491,211874,732042,0,2530,3865,10898671,35306,20005,18628715,95688,10586,73698,2135,20832,56093,11631,160650,42369,9840805,91093,37437,9129918,74,23981,8415,138491,186069,3356,170188,8988,189147,3243,17511,395998,690602,1461681,33193,32284,1721347,537,7777,2509772,106916,4593,30924,2164,31761,2848,0,373679,14384,3034,29806,1717,13556260,188527,21374,23889,193671,5632928,3843,9,10520,3192,722,12745,11395,15863,3770,14974,0,2018,155191,8714115,50956,14072,138258,15166,36605,132390,6016,146929,9652,504,14450578,8664,17016,681,9563,317326,4809,5638,17781,535,20033,5454356,4297,64689,280142,37028,24881,8039487,1515,9586,79749,12797,151,4341,7617,547,47385,44979,1610,14096,1251,80150,999,3552,7163475,22655,896,23470,5789444,74485,56836,46,48826,62199,1219,2380,98626,0,64,0,1255688,0,438,0,7057,5443242,524731,26335,10547,2134,18521,114951,32448,258394,15901,71394,5085459,90293,149627,63695,8205,261411,10490,135836,79138
2024-12-07 21:50:00,222974,124963,6280244,49079,47864,52868,18703,109,95371,3676,11813429,559,29,10870368,12645,12820,5582,95,16757,46874,1188,66173,837,20799,52443,19792,14574,16741582,8975,55953,133580,57966,2968,60863,6276,13252,13007,17751,50870,190246,5860371,24690,5247,130,61171,14892,125045,12228,19345,8394264,7006,52404,7076,36691,22911,615,5487,5909,2579,45413,7628911,1063,20328,89488,117768,4740,1219,15174,7047350,204,195443,17799,23713,2531249,68908,136674,34349,1027,5,66285,16341,14549432,523,3552,1712,399,333,14761,5401,9105696,2296,1476,20462,75767,11896,15766,12455,6256,90870,7272815,19263,1681,2735,6397,2624,4247,122392,137,3347751,4743,83378,55128,51384,9978,176906,45240,0,10149,3007,7659025,90490,30285,15000437,18154,23740,10363,1077,20431,37036,16978,33515,24348,11127902,113255,41443,8401227,1,3206,7889,153233,301,0,14036,7585,85596,11566,26223,638868,406912,1055577,11946,41032,2838482,975,7074,2940248,43138,8079,33705,1932,37283,6122,89,518298,52861,9173,37412,389,11520125,167394,36640,14501,108171,3585149,55467,1137,61309,4276,310,4911,94626,48,4244,13387,0,652,67363,7648711,22380,7111,129815,18327,8411,66140,9015,106243,23753,43464,11683510,34007,12867,50538,129229,156561,7440,14301,23573,4390,23477,4491688,5352,31867,489429,82335,30501,9323584,1293,51779,134448,68375,281,0,80856,11047,60654,10441,311,8140,4036,260585,6907,6033,6811588,61419,8549,9629,4915008,175347,34223,426,8296,25084,18485,95,43301,0,0,0,1148635,0,353,0,381,3864713,131391,17056,5514,1164,30060,60827,31170,42247,20523,174621,4794349,3721,133719,48832,10356,399400,20459,112089,2058
2024-12-07 21:55:00,168711,99449,6209896,82948,42006,14900,26413,1103,22506,3515,11966212,0,275,12639131,6272,62670,4038,1394,13328,8847,7313,107822,3107,27272,20392,102812,79414,11738233,21057,56891,204845,121823,478,183979,10887,9973,7825,76625,91767,109224,4998916,49391,2728,0,45599,11984,120585,17136,13702,14486757,12069,30922,6014,69404,21762,24,15062,11024,11474,13548,6876065,3856,2814,151368,144109,3201,1427,20014,6161295,3212,219130,26270,23818,2012633,28513,9362,19292,1680,0,82766,11382,16652376,18628,37897,38091,0,17606,45093,28362,10716338,25381,4890,11324,9402,28424,36783,15134,17862,64386,9157789,61491,22264,52570,2236,165,21803,114754,0,3717835,1585,124841,20460,9915,11249,25384,1361,0,135,9280,8819014,50746,5830,15793112,9978,9263,17041,136,19844,11838,16386,36951,15603,9609325,84351,14487,7917693,0,3229,7172,220609,2205,0,9845,156205,92855,11019,25129,243214,187883,1447825,30623,94663,2676877,1701,17177,4265365,13566,7130,17493,2040,35990,12782,0,42867,39705,2307,39977,48,10695503,31972,31875,77927,24147,3200623,12303,162,18828,1731,1377,25527,13204,1614,14034,23547,0,0,76630,7586778,27901,10475,253819,20838,38050,51543,111791,143752,18336,352974,11078983,138808,3891,199824,110483,115553,12892,19246,31607,8984,71815,4885804,108,46987,387091,97055,30176,7834561,993,24339,69073,79201,106,952,34345,11677,7946,5104,802,56539,4044,343481,1936,1,6885052,33052,5083,2497,4330545,21733,72679,988,41541,23249,5038,2480,136250,0,0,0,1844779,0,1277,0,2625,3530689,190476,18940,1824,2081,157630,168809,94646,62390,21130,51647,5096277,65204,58228,48526,9020,121628,23736,50026,95146
2024-12-07 22:00:00,115464,54491,5341397,26660,96363,73820,62829,0,98953,696,11528370,1,20984,12670233,28806,27586,8265,62709,43150,74984,68023,59053,7039,52634,50873,60838,81518,11262871,7119,45846,354961,20207,103,174140,50799,12377,722,36018,43996,73447,6020066,98963,4984,5,53170,3486,253435,13067,7730,11505268,11745,50969,4282,89501,20767,0,3108,30421,4016,18502,5903676,1414,13875,34650,142187,825,3394,3429,5833478,678,75902,50540,5443,1617204,18798,5732,1268,63161,32,46433,18974,17786080,1003,8668,787,0,31,34177,768,13157591,725,2527,10164,29231,20410,6605,5468,1763,69384,9655883,8607,7788,2123,2159,873,14728,80527,122,3712037,2107,163890,53100,52101,50712,69390,173693,0,1350,15797,7749371,50447,17051,18489014,13661,7106,31818,509,20980,87002,9045,31499,20069,7975430,247385,47808,7655434,402,5965,4154,304365,2643,323,3972,16790,171237,8309,84859,421333,117219,1398850,30230,8855,1860848,4554,48697,3393542,29936,34186,1991,22541,104996,11086,0,69333,6887,3130,60706,21918,9976081,10689,37393,11321,12122,2170003,21349,1402,7341,958,23,8537,9932,1432,2224,58563,0,0,109232,7293180,64872,26751,211678,10974,103580,81109,98291,254337,28299,295022,11027017,120802,808,263641,137311,162506,13551,5811,63098,725,24140,5485042,2,27666,338352,44637,76237,6503805,1948,30703,80003,56160,1150,545,15811,20356,12052,1231,2642,26730,6744,20998,970,3582,5758426,4921,13197,8069,10025185,5804,36346,898,75705,47294,50095,3577,188217,0,0,0,1383783,0,206,0,5073,3656078,118033,40791,1609,31345,28484,131037,19531,78275,15148,23845,3501742,204777,10413,15737,4793,38156,56222,66562,375606
2024-12-07 22:05:00,77877,55699,5156493,19132,50054,36131,26543,0,45313,25635,12249663,313,2887,12623338,3118,23605,14080,8636,25051,22048,5208,76736,5606,86518,88586,36067,53950,11631148,56681,32181,1139526,3409,955,92207,35117,25989,3542,39178,33969,162181,4472529,1999923,2238,1,28260,48,118738,14844,22594,9125829,20807,34430,2655,18101,9074,2015,6107,8005,1077,13076,5990826,0,1775,10482,23647,39,1959,670,6689968,0,6385,3710,17741,1443613,45384,17566,16346,673,0,87357,8735,16068841,96,18918,0,95,0,19032,1736,11819586,64,216,13949,15835,1461,48532,2919,55508,24176,8766506,56496,3483,1216,5895,1,12781,15367,0,3286291,443,36687,11323,1786,20755,31150,2487,327,278,1178,9509564,74484,57956,18803380,28342,3986,49225,8641,20797,16123,10495,35337,11001,8490039,74872,23994,8235312,0,3118,11229,265706,5747,408,3581,4041,285336,1820,21452,486633,286368,1229027,4751,102380,3431101,3057,4280,3460376,59434,69051,21082,18284,64841,17675,886,113492,10054,11721,39489,24396,11577941,11661,18903,14060,29236,3083246,38259,268,15552,459,255,37200,9579,2878,8043,115569,0,0,48939,6838391,16426,12534,122221,10557,336231,39886,109173,125276,22510,172693,12893278,14663,15184,52475,231777,82211,51168,4867,113564,1104,50061,4310965,75,53649,241004,57917,7461,4795047,1192,22825,56146,22561,3275,1761,5522,11448,3677,5000,2028,16324,1156,325187,3641,12703,6633068,8244,7103,29072,5699226,6314,54264,352,59663,78834,33843,5,208576,0,0,0,1578550,0,0,0,12220,4174219,105072,27947,53550,23764,8467,61543,5067,58363,19459,35064,4112990,168901,15444,19721,6329,39001,130764,50866,282636
2024-12-07 22:10:00,105902,90399,5177285,256941,41682,24437,12929,1393,28907,8323,13300075,0,2237,13812038,3565,60279,12606,55939,6089,4180,411,59471,3387,453111,1271978,41179,26924,14637367,190717,39339,180992,23274,27447,124506,44706,69186,8178,20889,108209,36739,5289495,25057,6271,1865,47528,267,131186,3792,14267,6133534,15307,12605,1067,41022,16769,6876,9323,2397,3327,12859,10496387,0,6714,10301,12136,1677,728,3063,7719620,0,5873,6132,14771,1586068,21926,6823,3742,220,0,41903,14612,17648393,444,16953,0,71,0,22177,171,17595753,14250,2335,39164,13460,7658,20602,10803,52963,46558,10610879,27674,10147,4093,7556,1211,22791,22436,0,2385969,2934,41974,218745,392292,18062,156652,7714,161,2041,0,10562329,244583,21937,19580108,33009,5368,29119,1439,9828,17441,27451,43890,4997,9794181,37646,22214,9319529,0,7043,5255,698835,5866,5813,1238,40636,201920,122707,76802,576227,160306,1206949,9896,51047,2675285,5773,18602,4108341,42535,11389,12402,8746,50221,13209,10,97181,5362,2826,36283,46487,16201284,16682,116735,13597,4559,3880321,10097,649,16208,6819,471,2814,3025,3122,20859,44664,0,0,123488,6705098,7344,16630,60312,5992,285353,100930,219050,115686,26895,137999,20176770,48185,8408,102115,46483,324374,5221,7699,217741,6802,45619,4775812,8888,100555,275913,136497,1470,4885824,1076,188800,86535,47411,334,0,121552,47273,21121,13644,2956,9385,7689,211134,6690,9148,9188205,44503,7589,14624,5007413,30419,129233,6370,28833,100815,57405,25214,217880,33,740,2,1490321,11,10378,74,1666,4427477,157900,4698,2177,425,22856,74029,15002,49280,6343,38761,6961211,7090,21695,13048,16779,44026,11568,14668,39732
2024-12-07 22:15:00,143754,154763,4384776,551259,78232,48180,49405,778,73211,15413,12507306,4757,829,12211625,913,25071,19714,35438,4597,3939,9299,46314,1948,32655,31312,17595,232436,11143278,6540,158380,260406,29687,5687,157597,8046,20406,4454,32966,48750,34270,6144156,32512,48179,1347,51867,2084,202910,1432,49764,8207369,10404,21203,1395,20695,25880,0,16977,9343,4435,32110,10753906,0,19731,11953,12020,32366,33146,19190,6258332,0,9270,142129,10834,1824550,18623,9863,14878,1008,157,55464,20652,17142654,1737,15544,0,411,0,27669,6889,10760887,2732,4505,10501,9044,23093,7748,12014,9560,19796,8205843,11465,14850,2349,873,143,17225,6678,0,2329123,1989,22714,38380,222843,10428,482807,841,0,53,774,12525477,225269,37899,16212671,17811,11089,25333,64,8580,29430,5598,46293,40182,11695542,84980,20793,8436970,7238,44675,2021,973842,6804,9626,793,65793,345940,121619,49954,542716,423928,1438489,49056,22822,4379886,3448,4906,4594554,63104,2556,25430,3250,24741,9745,0,52640,24356,1383,219656,31211,12994464,15383,52617,490905,59875,4268714,23965,17,10443,12168,1210,4451,7938,2735,22409,44311,0,0,180733,6564931,20212,1178,208939,7056,304824,46831,148017,83925,61816,84127,15174840,26458,25077,1030,587,58971,29823,10542,101263,3441,6702,5312302,3655,41437,64779,53198,13369,5135900,924,24616,136309,25345,201,22,23791,155106,13560,13246,1080,8286,0,55690,11402,16380,9176251,50436,7842,9686,5179442,37460,54468,1202,22268,61594,53514,2332,205365,565,5643,37,1768888,19,7399,1,22807,5183344,73286,3928,2383,766,9494,45423,6755,23298,3633,32186,4272891,35470,54312,40826,42009,31978,33912,39049,30757
2024-12-07 22:20:00,95605,557691,5981374,153452,219932,27095,57282,5097,24477,23911,12364567,30414,67848,13817163,35918,46116,6222,44938,52647,72923,8499,128753,14278,55431,45651,70409,70339,15851908,2020,158197,242399,62470,590,118995,70279,12672,4031,53369,196819,22244,5750686,20317,4412,15138,40414,157,95555,23817,1220,8031370,6390,16096,5422,18335,22644,2150,3755,9013,8181,21321,10221645,0,29037,8645,24842,13463,26606,2039,6565607,0,14975,181778,11253,1743450,15052,11268,14426,4408,0,64194,193539,17200029,4560,2153,9925,9783,160,10307,280,11145069,3157,5921,5113,15113,4780,3013,13104,5403,14408,9150875,27914,10271,3999,4577,112,13139,10341,0,2387966,800,17399,35289,142482,10771,435382,2553,1920,936,0,11686043,44397,15399,17945685,13982,5904,13667,1535,11007,27591,2771,15378,9482,12972596,67478,36573,8566151,1856,7111,17839,856293,4079,13000,113,13057,77853,17069,22337,429995,145288,1271131,51158,11902,2021657,938,1303,3768352,81763,13853,7245,11739,86902,8059,0,51236,107609,13812,124498,2250,12128041,23515,31371,676008,24904,3145110,21075,361,6994,557,788,10240,401,663,4540,50459,0,0,150070,6967240,79646,2080,330315,7992,312125,65440,212178,55586,55643,1551,14655350,4817,7348,25,1285,26088,63,6989,2626345,191,5386,7380222,1308,9933,549816,45052,10800,5384733,160872,30707,28580,39302,1,1,16611,1564,481983,25498,285,20307,29,72194,10704,1106,11501096,21357,14113,8209,4999567,10594,33807,761,25933,52526,22574,977,40721,0,672,0,2305596,0,15968,0,22320,4983885,112311,7665,13856,4326,112319,67726,22015,62915,26955,38383,4102231,44669,44217,192895,17944,32692,9935,18782,26557
2024-12-07 22:25:00,63026,498980,6683021,217064,186586,16033,25019,4716,30416,4111,13168139,12175,0,13963695,6960,3070,14576,66802,10349,11861,499,42080,543,80732,43461,16730,27009,12700133,14504,33673,159969,17624,1131,148518,40980,19572,11297,25996,45905,48508,7698033,37001,6907,3904,58332,2196,139877,12323,15174,6888560,20388,26646,4673,52912,33143,0,4992,10777,1989,5197,10437064,0,10888,30986,49176,8983,2114,7325,7953773,1826,10654,27300,8730,2076980,25194,6942,21664,4403,0,63813,52815,22842653,1306,28014,3199,46305,1248,29800,2580,11164314,5498,169655,2670,19097,11674,18620,11020,3630,48446,8002247,49818,13198,3458,7325,75,15762,9818,239,2435133,156,18429,31769,252211,48468,102670,7004,0,1089,0,11395316,15784,22900,18455891,8333,7167,8006,1652,4888,7786,8903,15305,3907,10483437,98104,25853,7780950,7524,816,27065,527695,6612,12604,1643,19224,85495,11773,10260,351684,68354,1220225,20517,32001,2087886,1306,26842,3943638,46926,13460,11997,1821,45397,16162,0,54893,2283,14251,11883,3579,11855365,36546,16222,148438,101935,10325915,29371,17484,11499,8976,317,2431,2462,1032,8078,23896,0,0,223270,7475759,12945,3684,134163,12197,252778,45578,260235,157205,71434,1149,12781455,14921,1011,0,5304,15671,140,6009,6264666,5593,6659,4863072,3617,39245,478236,40241,8301,6994375,2896,41165,43178,25183,3852,13,17345,4651,10077,8533,2813,72065,1718,52716,12446,6255,7987500,789,8991,139,4821447,6886,77047,11443,14242,103343,14286,0,480353,0,0,0,2016247,3125,14086,6,28858,5444573,82679,3880,39161,424,30313,27578,17486,19938,5838,80280,5103868,47021,190694,429737,136035,29392,78199,97017,23213
2024-12-07 22:30:00,65897,226250,6000834,122882,317641,15764,23786,0,20408,4013,14695016,0,949,13195758,1259,6747,1018,38553,6421,635,291,180717,15895,41079,85551,180854,15267,13517543,34123,182765,296826,21720,3329,153989,4744,14337,5796,47878,38921,30656,5910718,53486,12403,5778,34054,2067,201732,19538,10163,6350194,17747,37308,3703,58836,20635,2,2221,12996,9278,26779,10666147,507,40272,32114,11684,11129,4536,9358,7777731,1066,13817,52874,11415,2100195,28894,53304,104406,144,0,142480,75536,17777692,5927,23954,10405,9537,66945,23547,79,12913358,8025,16949,1722,5431,2837,3616,4007,1391,14095,8076735,13383,4689,21763,1992,201,9018,38049,2332,1874336,2703,10310,134358,507232,8054,160011,4278,1091,9647,2048,10354869,6279,3080,17420165,40943,7960,45750,1151,3999,8165,18643,47636,25174,10551574,94149,27186,7176498,7750,2637,15746,183563,10235,12022,156,6832,50186,4397,36226,227380,82028,1325508,21917,8470,1596985,701,22014,5573606,22121,21867,8055,14182,37550,54114,131,56654,6989,1575,44029,5300,12559364,48097,9056,102195,10782,4615915,4458,1108,11402,1689,589,1900,9819,317,5762,16259,0,0,107942,6796552,8569,0,639494,25127,45746,40396,5405,71006,415,31073,13214271,17138,5427,0,481,22878,1134,8979,4294494,10731,19538,5278053,19066,30369,924,61018,12067,7571490,2682,32017,93697,31347,749,2,20225,4794,16270,10984,6457,3935,678,34884,14621,38359,7714087,83,50,1878,4820239,26696,123093,115,26209,128119,11920,0,403421,0,0,219,1906576,1716,3327,0,19813,5065574,118567,10241,8790,4735,20106,69151,153468,25976,47933,16681,5552258,18584,23358,21636,8865,34344,56686,151768,41019
2024-12-07 22:35:00,86113,246683,7915195,266178,305502,54745,52714,440,35984,4028,16329254,0,0,11472360,264,90374,3935,25414,3669,977,294,132066,51034,36558,26166,73268,21743,11576847,8676,46339,130969,21883,36,48827,23944,10997,5503,37699,23785,30897,6725838,884482,4803,125,49230,18,99705,550,19605,12965555,43572,9609,62,42989,159896,18,2091,1325,1108,9209,12535528,0,6550,8130,8239,8439,3475,21081,7706586,0,5565,82906,8299,1672655,16776,5368,16689,10941,0,79068,40148,14153883,5812,106,2498,34988,1047,32717,691,11943272,952,4156,6703,31923,553,45573,3322,3891,19735,8612273,42283,8460,74163,3846,787,2482,65041,0,3777856,5315,20216,186971,423283,15928,393342,26154,0,0,1083,11051461,13778,238,16572695,33716,3363,11826,193,11378,34178,9462,33910,39481,13187666,187758,18379,7601125,387,5667,23092,176810,3119,15533,1813,5504,31827,32803,7506,212027,71342,1339392,26257,13103,1879528,675,4232,4070766,41592,16470,13145,5517,38541,11555,5614,93091,76581,28608,43857,5911,11022856,56075,11052,111808,10216,2691521,43411,0,3303,8420,5215,5012,4031,1169,13831,17398,0,0,35552,7551411,21515,1469,522809,26301,5393,104423,2140,81432,5169,24372,11902424,21555,2643,4,1026,25953,0,24668,207153,4165,4120,4522347,59288,11519,266438,98299,6770,10713184,9044,20975,85966,44661,665,81,49637,1375,10512,5983,1177,8396,474,42927,2531,21595,8488655,9501,1150,5817,6279434,52681,27137,333,31861,50683,21310,2,532068,0,0,528,1788173,3577,6108,0,28036,3631613,164859,3391,6935,214,63662,73650,2240352,28096,13434,38333,5116489,1466,54424,23698,15,9767,15908,53633,41123
